id,Exited
15000,0.02533787
15001,0.17908531
15002,0.014308225
15003,0.79606783
15004,0.0069915983
15005,0.009093846
15006,0.94549465
15007,0.06934415
15008,0.9863594
15009,0.030147348
15010,0.25545192
15011,0.011920901
15012,0.02811818
15013,0.011803806
15014,0.1308828
15015,0.10393813
15016,0.060552485
15017,0.50760025
15018,0.010120433
15019,0.030424712
15020,0.047207594
15021,0.0257366
15022,0.6744426
15023,0.033974767
15024,0.009220768
15025,0.0062741344
15026,0.71178526
15027,0.034702506
15028,0.014654123
15029,0.012523667
15030,0.51578283
15031,0.91866255
15032,0.9757429
15033,0.018085046
15034,0.11490457
15035,0.11896737
15036,0.01988443
15037,0.33059025
15038,0.12788007
15039,0.024746547
15040,0.7028654
15041,0.07542976
15042,0.029800138
15043,0.008682882
15044,0.9741232
15045,0.06665352
15046,0.24408665
15047,0.045885906
15048,0.016618313
15049,0.014898587
15050,0.009092342
15051,0.062452964
15052,0.051557817
15053,0.77968526
15054,0.031322304
15055,0.010049004
15056,0.018347623
15057,0.006839119
15058,0.015252324
15059,0.17498097
15060,0.004728412
15061,0.39775464
15062,0.92835426
15063,0.05687622
15064,0.043534283
15065,0.53443676
15066,0.008352745
15067,0.097151965
15068,0.0057590613
15069,0.31631604
15070,0.58961886
15071,0.006056328
15072,0.9394327
15073,0.6761679
15074,0.017449098
15075,0.77847236
15076,0.9081689
15077,0.08510829
15078,0.00798356
15079,0.16211022
15080,0.04603852
15081,0.010290049
15082,0.04200955
15083,0.009686647
15084,0.14107181
15085,0.027602075
15086,0.013237196
15087,0.08575224
15088,0.04842497
15089,0.05888927
15090,0.98505163
15091,0.019648427
15092,0.025794202
15093,0.05732073
15094,0.09434504
15095,0.13565853
15096,0.0091969175
15097,0.07109242
15098,0.057963233
15099,0.81492746
15100,0.032180563
15101,0.0676534
15102,0.008618542
15103,0.0092284335
15104,0.27782047
15105,0.94826806
15106,0.009185818
15107,0.4355094
15108,0.029164147
15109,0.0093566105
15110,0.030757606
15111,0.33444554
15112,0.3074456
15113,0.025360161
15114,0.04010819
15115,0.6164686
15116,0.018127253
15117,0.006988676
15118,0.6079112
15119,0.0043545193
15120,0.09596582
15121,0.020112969
15122,0.02759658
15123,0.7634963
15124,0.04181152
15125,0.014267615
15126,0.0039448617
15127,0.017729213
15128,0.022382641
15129,0.008295304
15130,0.009633771
15131,0.008278234
15132,0.5364108
15133,0.12616189
15134,0.04147812
15135,0.06006041
15136,0.035913743
15137,0.005380182
15138,0.06479327
15139,0.012151038
15140,0.24410506
15141,0.0038979258
15142,0.010344679
15143,0.014176663
15144,0.009037853
15145,0.09420602
15146,0.009640288
15147,0.007860064
15148,0.0869752
15149,0.01418067
15150,0.05465998
15151,0.42555606
15152,0.06106332
15153,0.15160404
15154,0.3747124
15155,0.022812111
15156,0.25353152
15157,0.018575229
15158,0.015048077
15159,0.005461041
15160,0.34928185
15161,0.060851797
15162,0.41643858
15163,0.14856936
15164,0.2721249
15165,0.0045717503
15166,0.039266538
15167,0.15532877
15168,0.9127688
15169,0.02224888
15170,0.011248676
15171,0.0718818
15172,0.01720222
15173,0.008824166
15174,0.013969136
15175,0.04548902
15176,0.034817647
15177,0.036299646
15178,0.0417358
15179,0.5115098
15180,0.16959894
15181,0.036169752
15182,0.019447662
15183,0.47565722
15184,0.07059145
15185,0.61268204
15186,0.9800888
15187,0.4434589
15188,0.031219184
15189,0.016849432
15190,0.870632
15191,0.08285459
15192,0.0058850367
15193,0.009421668
15194,0.013969136
15195,0.018361986
15196,0.18596353
15197,0.013549652
15198,0.015442629
15199,0.013451768
15200,0.05187415
15201,0.016503593
15202,0.010467466
15203,0.96375686
15204,0.046220955
15205,0.86495626
15206,0.07461003
15207,0.47564304
15208,0.4433356
15209,0.003925308
15210,0.0044589336
15211,0.019557806
15212,0.004444063
15213,0.9768298
15214,0.008956732
15215,0.008173819
15216,0.019623308
15217,0.11987422
15218,0.7207581
15219,0.018151356
15220,0.58752424
15221,0.009790516
15222,0.73644704
15223,0.23140351
15224,0.0200166
15225,0.060626652
15226,0.98993874
15227,0.10023144
15228,0.009762828
15229,0.007645433
15230,0.8116027
15231,0.9773323
15232,0.0076494673
15233,0.009571575
15234,0.005403665
15235,0.012852467
15236,0.34653863
15237,0.01664781
15238,0.8339679
15239,0.017063774
15240,0.02599797
15241,0.042117506
15242,0.77416736
15243,0.057340156
15244,0.06057637
15245,0.026485201
15246,0.20843066
15247,0.004869231
15248,0.044262964
15249,0.020795451
15250,0.33928964
15251,0.011035318
15252,0.8026562
15253,0.24899705
15254,0.1442078
15255,0.06097029
15256,0.028471597
15257,0.081003025
15258,0.317079
15259,0.030285189
15260,0.027290069
15261,0.5994252
15262,0.09627083
15263,0.020571552
15264,0.15640442
15265,0.0134925125
15266,0.008366255
15267,0.12545997
15268,0.12595828
15269,0.014080921
15270,0.016602386
15271,0.8607484
15272,0.02162423
15273,0.09804921
15274,0.01016426
15275,0.0031345633
15276,0.020685934
15277,0.0051168767
15278,0.451267
15279,0.0045847823
15280,0.24684492
15281,0.03585794
15282,0.11726744
15283,0.008499204
15284,0.1915758
15285,0.016805261
15286,0.3975201
15287,0.8497807
15288,0.0035484687
15289,0.0060379393
15290,0.14258298
15291,0.011312959
15292,0.022857824
15293,0.004166373
15294,0.046517286
15295,0.016403617
15296,0.009530851
15297,0.0118249385
15298,0.04670952
15299,0.05949997
15300,0.0043009073
15301,0.023511324
15302,0.060809884
15303,0.7460514
15304,0.02278388
15305,0.077146515
15306,0.98663074
15307,0.029592933
15308,0.07109966
15309,0.014149354
15310,0.17501038
15311,0.07902824
15312,0.12557685
15313,0.025040504
15314,0.021690046
15315,0.02739709
15316,0.021007556
15317,0.005929267
15318,0.7134802
15319,0.17836466
15320,0.14890385
15321,0.016074432
15322,0.054507136
15323,0.29633057
15324,0.9899558
15325,0.006553964
15326,0.11639484
15327,0.009083707
15328,0.026308464
15329,0.73429245
15330,0.8431806
15331,0.009734464
15332,0.0035888439
15333,0.07858808
15334,0.13608307
15335,0.0130465105
15336,0.0073948014
15337,0.9812587
15338,0.030990181
15339,0.0036477211
15340,0.5251953
15341,0.36919743
15342,0.024924684
15343,0.01988443
15344,0.0033927553
15345,0.046178184
15346,0.88177335
15347,0.3013606
15348,0.9008765
15349,0.044854928
15350,0.02031728
15351,0.023449779
15352,0.0259204
15353,0.06261553
15354,0.4248619
15355,0.0065911105
15356,0.010038152
15357,0.007111688
15358,0.017041681
15359,0.00976488
15360,0.069189526
15361,0.0074524945
15362,0.956236
15363,0.85217345
15364,0.0053236187
15365,0.09065228
15366,0.026430894
15367,0.016613506
15368,0.004777185
15369,0.07946052
15370,0.25117254
15371,0.0061766617
15372,0.4576067
15373,0.76752883
15374,0.08944379
15375,0.04938607
15376,0.009037853
15377,0.20663811
15378,0.04398058
15379,0.2758173
15380,0.009088876
15381,0.1520779
15382,0.975296
15383,0.61154324
15384,0.18260531
15385,0.032043546
15386,0.0066773132
15387,0.025056137
15388,0.0037740348
15389,0.015043844
15390,0.0076646158
15391,0.124058686
15392,0.5982333
15393,0.28466526
15394,0.0049219383
15395,0.2594384
15396,0.033323206
15397,0.0035148151
15398,0.013090563
15399,0.013308082
15400,0.39137453
15401,0.2794614
15402,0.72865856
15403,0.83268833
15404,0.016191991
15405,0.029954843
15406,0.011292247
15407,0.0040657273
15408,0.009640288
15409,0.035846673
15410,0.01776543
15411,0.8150768
15412,0.55347824
15413,0.023879409
15414,0.011057665
15415,0.030549482
15416,0.13550438
15417,0.025350403
15418,0.43576097
15419,0.24280287
15420,0.13881767
15421,0.94976777
15422,0.052056268
15423,0.10351756
15424,0.9695132
15425,0.2219856
15426,0.6359806
15427,0.009491688
15428,0.020153636
15429,0.016442645
15430,0.12373769
15431,0.29828948
15432,0.07089295
15433,0.047888376
15434,0.0057736156
15435,0.0060952306
15436,0.595788
15437,0.003465369
15438,0.007613223
15439,0.047446374
15440,0.019294452
15441,0.07442571
15442,0.031686693
15443,0.018600367
15444,0.004593107
15445,0.027030462
15446,0.5974317
15447,0.3465021
15448,0.0034136807
15449,0.00492927
15450,0.009640288
15451,0.6652583
15452,0.3414917
15453,0.8871558
15454,0.23405766
15455,0.5843337
15456,0.043938056
15457,0.023035327
15458,0.10885873
15459,0.018534409
15460,0.016911965
15461,0.007112803
15462,0.051239587
15463,0.075492404
15464,0.008143036
15465,0.017287703
15466,0.22438982
15467,0.7333389
15468,0.018350074
15469,0.006365941
15470,0.021523857
15471,0.28552854
15472,0.12785697
15473,0.14181617
15474,0.007142214
15475,0.0066912347
15476,0.022210993
15477,0.0050523677
15478,0.007352509
15479,0.005132022
15480,0.046812084
15481,0.019164374
15482,0.07685397
15483,0.09233288
15484,0.16007082
15485,0.19366421
15486,0.015537431
15487,0.0033020927
15488,0.03523309
15489,0.014284136
15490,0.97890055
15491,0.16562873
15492,0.024234083
15493,0.20352933
15494,0.7777328
15495,0.1687182
15496,0.03340308
15497,0.013139592
15498,0.027469978
15499,0.22863618
15500,0.0077015334
15501,0.8953236
15502,0.36414933
15503,0.29519722
15504,0.04698363
15505,0.10258705
15506,0.51618713
15507,0.013136235
15508,0.007648338
15509,0.050610747
15510,0.067973115
15511,0.0066366284
15512,0.05291769
15513,0.084592715
15514,0.19104518
15515,0.40052608
15516,0.010848162
15517,0.94672173
15518,0.03180307
15519,0.030985458
15520,0.01361089
15521,0.10071029
15522,0.13402648
15523,0.2935968
15524,0.04595913
15525,0.009633771
15526,0.9743833
15527,0.32758212
15528,0.015442629
15529,0.121641584
15530,0.011559587
15531,0.0048306156
15532,0.2927009
15533,0.021607902
15534,0.06525634
15535,0.008071202
15536,0.053125292
15537,0.028536059
15538,0.011898395
15539,0.7796127
15540,0.77663636
15541,0.02811818
15542,0.011123896
15543,0.09347899
15544,0.46321803
15545,0.013868349
15546,0.004491164
15547,0.014330678
15548,0.10237727
15549,0.025088465
15550,0.95924467
15551,0.008937541
15552,0.92368215
15553,0.07430981
15554,0.008411303
15555,0.010292633
15556,0.02739709
15557,0.036649056
15558,0.0149255125
15559,0.009780689
15560,0.34616733
15561,0.57038254
15562,0.01683087
