id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15682433.0,Smith,751.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,145558.42
15001,15686835.0,T'ien,711.0,Germany,Female,43.0,2.0,143680.36,2.0,1.0,1.0,118188.15
15002,15784491.0,Ch'iu,592.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,36754.13
15003,15607986.0,Brown,676.0,Germany,Male,48.0,5.0,121629.22,1.0,1.0,0.0,122221.71
15004,15622003.0,Baresi,746.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,97468.44
15005,15640953.0,Shih,678.0,France,Male,25.0,7.0,145988.65,2.0,1.0,1.0,102233.73
15006,15743076.0,Hsueh,535.0,France,Male,62.0,1.0,0.0,3.0,1.0,1.0,114775.54
15007,15747591.0,Ch'eng,604.0,Germany,Male,25.0,5.0,120108.56,1.0,1.0,1.0,116495.55
15008,15664759.0,T'ao,673.0,France,Female,52.0,1.0,0.0,3.0,1.0,0.0,112928.74
15009,15802868.0,Fanucci,651.0,France,Male,27.0,6.0,119492.88,1.0,1.0,0.0,167066.95
15010,15796957.0,Hao,592.0,Germany,Female,42.0,5.0,96863.13,2.0,1.0,0.0,97939.3
15011,15706269.0,Padovesi,662.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,1.0,59346.4
15012,15677550.0,Y?an,685.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,182258.17
15013,15765600.0,Nnaife,648.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,48201.64
15014,15679770.0,Chukwubuikem,711.0,Spain,Female,42.0,9.0,0.0,2.0,1.0,0.0,177844.06
15015,15734886.0,Hsia,745.0,France,Male,27.0,6.0,0.0,1.0,1.0,0.0,127059.04
15016,15739476.0,Lai,605.0,France,Female,36.0,6.0,116326.07,1.0,1.0,1.0,63747.51
15017,15789560.0,T'ien,593.0,Spain,Male,48.0,0.0,112372.96,1.0,0.0,0.0,166692.03
15018,15651627.0,Liao,693.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,115789.25
15019,15738662.0,Palerma,637.0,France,Male,28.0,9.0,132351.29,1.0,1.0,0.0,90876.95
15020,15721582.0,Ch'iu,521.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,56865.62
15021,15773731.0,Ts'ui,646.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,0.0,143357.02
15022,15589475.0,Udegbulam,691.0,Germany,Female,42.0,3.0,123863.62,1.0,1.0,1.0,176760.45
15023,15697574.0,K?,521.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,125256.53
15024,15686964.0,Chibueze,590.0,France,Male,36.0,7.0,0.0,2.0,0.0,1.0,129975.94
15025,15592461.0,Teng,743.0,Spain,Male,28.0,10.0,0.0,2.0,1.0,0.0,171340.68
15026,15682467.0,Iweobiegbunam,657.0,Germany,Male,50.0,6.0,117696.67,1.0,1.0,1.0,93739.71
15027,15779522.0,Chiu,547.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,152843.53
15028,15574879.0,Lucchese,553.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,130446.65
15029,15771580.0,Ch'ien,559.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,129562.74
15030,15798084.0,Tien,771.0,France,Female,44.0,8.0,0.0,1.0,1.0,1.0,151336.96
15031,15665180.0,T'ao,794.0,Germany,Female,47.0,6.0,106486.66,1.0,0.0,0.0,141069.88
15032,15584930.0,H?,629.0,Germany,Female,51.0,9.0,113599.71,1.0,1.0,0.0,164061.6
15033,15683553.0,Chinonyelum,642.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,95583.48
15034,15723886.0,Ch'ang,715.0,Germany,Male,30.0,1.0,166529.45,1.0,1.0,1.0,93839.3
15035,15622470.0,Mironova,539.0,France,Male,51.0,9.0,0.0,2.0,1.0,1.0,159813.18
15036,15668818.0,Chukwueloka,562.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,0.0,88992.05
15037,15706557.0,Chizoba,794.0,France,Male,38.0,7.0,0.0,1.0,0.0,0.0,94767.77
15038,15753566.0,Ch'ang,727.0,France,Male,38.0,3.0,0.0,1.0,1.0,1.0,71823.15
15039,15775294.0,Palerma,596.0,Spain,Female,40.0,4.0,0.0,2.0,1.0,1.0,125557.95
15040,15699325.0,Ch'ien,679.0,France,Female,48.0,7.0,0.0,1.0,0.0,1.0,138527.56
15041,15646594.0,Onyekachukwu,602.0,France,Female,30.0,5.0,116886.59,1.0,0.0,0.0,91574.92
15042,15650098.0,Kao,581.0,France,Male,39.0,3.0,0.0,2.0,0.0,0.0,171378.77
15043,15697510.0,Obiajulu,628.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,64849.74
15044,15749265.0,Palerma,718.0,Germany,Female,47.0,6.0,145981.87,4.0,1.0,0.0,121781.02
15045,15773949.0,Chijindum,694.0,Germany,Female,32.0,5.0,123675.69,2.0,1.0,0.0,98820.09
15046,15591711.0,Ts'ui,748.0,France,Male,44.0,5.0,105204.01,1.0,1.0,0.0,60427.3
15047,15688865.0,Lombardi,703.0,Germany,Female,38.0,2.0,132932.13,2.0,0.0,1.0,128825.56
15048,15645045.0,Nkemdilim,495.0,France,Female,32.0,2.0,0.0,2.0,0.0,1.0,166698.18
15049,15763612.0,Ijendu,754.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,1.0,181850.74
15050,15588515.0,Lucchese,715.0,Spain,Female,34.0,10.0,0.0,2.0,1.0,1.0,19842.18
15051,15806822.0,Hsia,682.0,France,Female,35.0,3.0,113522.64,1.0,0.0,1.0,82522.61
15052,15762993.0,Pugh,696.0,France,Male,30.0,8.0,0.0,1.0,1.0,1.0,161811.23
15053,15579914.0,Nwora,571.0,France,Male,46.0,3.0,0.0,1.0,1.0,0.0,112668.06
15054,15618661.0,Hs?,607.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,184977.2
15055,15660101.0,Pirozzi,683.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,100335.35
15056,15571284.0,Shih,538.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,176763.27
15057,15607485.0,Yobachi,695.0,Spain,Female,23.0,6.0,0.0,2.0,0.0,1.0,66893.28
15058,15570051.0,Ch'en,742.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,64872.33
15059,15577806.0,Calabrese,611.0,France,Male,37.0,0.0,0.0,1.0,0.0,1.0,86622.56
15060,15611794.0,Milne,627.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,114442.66
15061,15585892.0,Ch'iu,589.0,Spain,Female,39.0,9.0,0.0,1.0,0.0,1.0,108645.85
15062,15570194.0,Oluchukwu,529.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,177844.06
15063,15605872.0,Zetticci,683.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,52332.85
15064,15632143.0,Manna,586.0,France,Female,26.0,10.0,80922.75,1.0,1.0,1.0,55725.04
15065,15725166.0,Yudin,543.0,Germany,Male,44.0,4.0,143452.74,1.0,1.0,1.0,53534.8
15066,15617790.0,Lettiere,739.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,116547.31
15067,15618581.0,Cavenagh,607.0,France,Female,31.0,2.0,130554.51,1.0,1.0,0.0,60905.51
15068,15746802.0,T'ang,704.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,91957.39
15069,15784958.0,Shih,745.0,France,Female,39.0,9.0,0.0,1.0,1.0,1.0,130789.6
15070,15749345.0,Shih,653.0,France,Male,44.0,9.0,0.0,1.0,1.0,0.0,151325.24
15071,15786680.0,Ch'iu,756.0,France,Female,23.0,5.0,0.0,2.0,1.0,1.0,180769.55
15072,15782591.0,Li,595.0,France,Female,55.0,9.0,121558.42,1.0,1.0,0.0,171045.35
15073,15596972.0,Onyemere,777.0,France,Female,45.0,4.0,0.0,1.0,1.0,1.0,135925.72
